image_name,pred
0ddd035c766c46a0d40d,0.0027626636438071728
0dec7217a8cbed4bd5a8,0.9814852476119995
0e04e04cdeb4406efdd3,0.027732565999031067
0e27c743aeb7bc13846b,9.063145989784971e-05
0e5543569b9449fc54b5,0.0067170532420277596
0e86a9c91fa3d1a1eff9,0.03867129981517792
0ed20eda2e7bc85ca942,0.12431438267230988
0edba0d23399eeb40191,0.0027904927264899015
0eddfeb1780005eb36b7,0.02356608211994171
0f244a84e7bd38c7187e,0.0048988997004926205
0f24cac1d715d4ddea68,0.743610680103302
0f3efc362689433309fe,0.0005810758448205888
0f43132cffff163daf97,0.6069921255111694
0f4894edd40515103904,0.009296402335166931
0f4c3c39c999f0b48329,0.4235481023788452
0fb2c0a2dd44ec9ba1ff,0.9690353870391846
0fc6e01816a4aac8c3a6,0.005448049865663052
0fd3a2aeefbc510b66f1,0.464985191822052
10043f1982eb82cf583f,0.9997554421424866
104cccc4bdf0e6101c01,0.3680638372898102
10538b39898abe425b03,0.9993964433670044
107b40f28851e4a88391,0.0005871231551282108
10b8063894c7c99c4827,0.884795606136322
1103940927e281b74134,0.9999650716781616
111495fe86e14d1b070d,0.7310512661933899
11231c2bd61362aedba4,0.3247343599796295
1123fe69473eb6fd7c9f,0.679641842842102
1137b3470018a6b1947f,0.7314908504486084
115370cb5fd33f2b3c23,0.1483684927225113
11ac3f53d7d23b7beaf3,0.01363745890557766
11b7a2cd593c5358c917,0.07353942841291428
11c9f2f66e0f83fadc66,0.07348303496837616
1208b976c5b777d82d29,0.006066854111850262
12111ad6d51ff16e3b87,0.999921441078186
12120f527a992a8372d7,0.8284596800804138
122aa8080a84fc38567e,0.6052307486534119
124551dfffc899a2d342,0.8945596814155579
124e9b3969164c77237a,0.9692203402519226
12617c69b9c7c00a72d6,0.965290367603302
1297257e62f54e6eacef,0.8448796272277832
12adec1a178e51cc0c25,0.8721545338630676
12bdfd13edf9e5109a17,0.0326114296913147
12ca2c7faf3c7d000216,0.07314564287662506
12d8e4e2e8239904b068,0.059693846851587296
13283e8f67a35f361367,0.9988436698913574
1364f43f73882a93890f,0.9861581325531006
138c9abca48830685dbf,0.008489026688039303
13e7206e07cdf4aa169b,0.005943313706666231
14472fc64c0a6af4b8ce,0.3958228826522827
1452e3618cd072636fa8,0.009270574897527695
1464dd171299a7cdcc3f,0.5073320269584656
14669c84490aef003c5c,0.014777894131839275
147384ee2fd72a0a1052,0.9983154535293579
14b5a47e7eac70fd2abc,0.027055805549025536
14b7ae72d7b56a79ab81,0.999839186668396
14d6815ec0d1a02914a3,0.00840744562447071
14e09d6f6d8eb22438a2,0.0067595564760267735
14e1e82b29b9b9f78f82,0.8523937463760376
154757e1364055f757ae,0.010642489418387413
156cc1bfb1c35490744e,0.05520353838801384
158b6e7397aaffaac343,0.3873748481273651
1593346b3b0cffc30814,0.970076322555542
15d3a005765ac629bbb1,0.9861816167831421
15f3709c215e930df2fd,0.06529289484024048
1609ba96b2a74ad5374c,0.9722079634666443
1635b00b52d95854fa53,0.041783079504966736
16425fd059758fe76bf3,0.011280184611678123
1656e33206e8fad37da3,0.0006692592287436128
165f8ba6868c404e1451,0.25823941826820374
1661e40c1822080cbfc1,0.07373856753110886
167279a293e55cf9e463,0.9911679029464722
16768de65944091620a5,0.001779794692993164
16828afc56e2e0865c54,0.009953654371201992
1686f96e199be8e6970f,0.4067870080471039
16877c28fa6a5643e84d,0.002887686947360635
168fee80a6a5f5c64c31,0.005270370282232761
169745f842d755241e5f,0.09291313588619232
16e0eaaa9e7ca11f6011,0.48035916686058044
16fa747fd879ee7e5044,0.997728168964386
17092aceda2f093c40a5,0.2253572940826416
1765b47c4fc17f2d38f6,0.9561858773231506
1781a7309c82275241c4,0.7771589756011963
17d2c244fbc9cc6d8410,0.23131020367145538
181814f30195c321897e,0.00796014629304409
184cedcf9996a2252c25,0.40412116050720215
185b47a7b4497af5cf6e,0.0961390882730484
187a15e744de8df81d4e,0.00012315818457864225
18811dbd1b4813702f51,0.032140348106622696
18930711356b1fd619f3,0.08097583800554276
18d76b7820afe634fad2,0.35427185893058777
18d8336ce14993e3e263,0.0901365652680397
1919ee6628c3f6264be2,0.9994331002235413
192454e11dde79d1c33b,0.0007275953539647162
1950c5241ac87c59c98c,0.00023335135483648628
1957a7c1c2203434f51d,0.0022044521756470203
197b4e7d78ed30d6e80d,0.9767010807991028
1997d214d810541fd217,0.9834495186805725
19bb25f6b23995217977,0.9769658446311951
19c18a98582c8757af92,0.1409987211227417
1a3d646de7013adfd72d,0.0930132195353508
1a9388e6f924b839313c,0.0003781972627621144
1ab4271d34138db85489,0.008399272337555885
1ab57f88f9262d75e524,0.032395150512456894
1ab90ff402bed9a25298,0.8073513507843018
1aeb29d905e0c7edd278,0.019143329933285713
1aed1326b399420cce87,0.00903434306383133
1b2d7238e445157569dc,0.00043307399027980864
1b3944d40ab615ec2ada,0.0035080292727798223
1b4a21cbf07dd2ede055,0.9082099795341492
1b63b13c1b1e7dca5f0b,0.9997792840003967
1b7470a70dbd6a7e03fe,0.11360693722963333
1b9e7b3c80fd36a7dace,0.538242757320404
1bb3c1faa71d1ba78670,0.1795736700296402
1bcc3798fe71433509fb,0.7987422943115234
1bd48a30e66500c12b14,0.45042699575424194
1bdb629516c9c8eb78ef,9.251027222489938e-05
1be196e88054a37f86ce,0.004718675743788481
1bfb8f5040c941c25503,0.9970380067825317
1c2ffd7fbe620138b20f,0.041712310165166855
1c34ea42930e6300fbd7,0.02275601588189602
1c5f1229500b1bf70775,0.007202099543064833
1c7b0020fde401b1d455,0.37473493814468384
1c8c23be8f3ea37313c6,0.047447241842746735
1c8dfb8da01942eec829,0.9382516741752625
1ced5b2a65cbd7f870d5,0.8111177086830139
1cfaeb8115e4311423e3,0.017671039327979088
1d1026bbf55ad873f160,0.013267249800264835
1d1eaad50d08aa2d75de,0.596365213394165
1d578e2a83ef0e120bc7,0.9970458149909973
1d8f6b4c63ba6fc31521,0.02874145470559597
1d96873649f4e48c89a1,0.0618596076965332
1d987bf47710c58c7dd8,3.25053624692373e-05
1d9e816001694779072e,0.006161126773804426
1dafbd7452a7633aa2f6,0.429635226726532
1dc13a7107b7180111e0,0.8512025475502014
1dd36f0929cd03146f81,0.015816083177924156
1dd5a7cd724b3792ba23,0.45014330744743347
1dee726ac72d65188cb4,0.9119133353233337
1e0e60fc751b441341a6,0.012323307804763317
1e50cdf9f9b99dd0592f,0.9653321504592896
1e5f1dcd6a7aee878ebf,0.9947689771652222
1e6cbccdf7840547b7cd,0.10059487074613571
1e7ae95583d6308db5ec,0.0061297607608139515
1e7bcc846f6f5a78b3bc,0.9956426620483398
1ea2cbfed81af23d2717,0.778316855430603
1ea58bc2144faab95e98,0.00540962116792798
1ecfcdcce811361f2b2b,0.4624062478542328
1eedefc137dac9e591fb,0.005534225143492222
1efd8347d00f183c356d,0.1181282177567482
1eff60459605d7313d6f,0.2927045524120331
1f094eb4d1943e4d2f1d,0.573196530342102
1f229ceec88fc293cadf,0.22655224800109863
1f3d1e8f1051ed935e3a,0.9392048716545105
1f428f014ae5940668fb,0.004091555718332529
1f55793b8299d587af25,0.927074134349823
1f679a8ed9b931df722f,0.02989199012517929
1f919e4b40ada7e36dc1,0.006277920212596655
1fb3e029756f8be2d853,0.9691482186317444
1fc1fd0e8b3eb463925d,0.9025649428367615
2015367b5da25eb8e646,0.13554255664348602
2016e48c991069ffffae,0.21762774884700775
2045ec5ae43443d3f197,0.9990085959434509
20480da16cedec12c341,0.1680707037448883
2057844f826967a1c04d,0.019716832786798477
20797a539bee3803deb5,0.1353195458650589
207a472a44c9eb7b5e7a,0.022429000586271286
208351bb9da6471035e5,0.9672139883041382
209ab1d926686ab95c9c,0.7952820658683777
20a68ce40997d28e21fc,0.9373316168785095
20c085d6c9b65ef331ee,0.9999138116836548
20c616bd9fecb51ad7a2,0.07852134108543396
20c9ecac273bd99a4b38,0.7016414403915405
20f91f537edc7a415385,0.02627343311905861
211cd697766a18667a9f,0.9377531409263611
213181a9ec1d0055aad2,0.7845931649208069
214412d70623d1d3adfb,0.003349988954141736
215a7cbc7f2c4993fb73,0.990960419178009
218b8570c74a7bf62d1b,0.7818904519081116
21e6e4641feb8af92a73,3.505568429318373e-06
21e92dd3ff6093240009,0.002903784392401576
2228ad37932661eea1f5,0.007600120734423399
223cfc94ded8aaea98fc,0.2579580247402191
224634fdd2ad7d4e992c,0.9762462973594666
2263caa4d228f405f3fc,0.022559210658073425
226559b57dd0c94406ee,0.0001569688756717369
22678633e4fe118957d3,0.5126754641532898
22af62c0744192d1114f,0.7140389680862427
2342fce2cca4ed3a2c2e,0.03190853074193001
236469de3b0373daa4de,0.9522795677185059
236eb026955d911c3ed3,0.8560128211975098
2377acd90ad773b2370f,0.01041414588689804
237c7ce905e0f983ec3c,0.8836371898651123
23807a5b161d3b199231,0.13065770268440247
2397e54dc99b7918e800,0.7893720865249634
23c8370ee33cd0980072,0.0014750760747119784
23dbb15cc92b32fe4490,0.10744163393974304
2402b3e0b5d564667b2f,0.002432195469737053
247d6f3f7e2d863d02ff,0.9981536269187927
24b90fdcc167a8d7f99c,0.02602563425898552
24c472c3bf634e2676fb,0.9992296695709229
24f3efc048db66464bc2,0.03211576119065285
2507adad55170ee1f1ba,0.026686934754252434
250aa55f56a0bf461c5d,0.0033778834622353315
25235efef0e6c0b8c8d1,0.8105149269104004
253034b642df33450616,0.8885500431060791
253ab6667da41cc0084e,0.18108639121055603
254c1686c19e6dc4131d,0.18929363787174225
2556739046d04236f863,0.183066725730896
25924f8882e7cb8b52f0,0.4365198016166687
25a3df716b5c1492a3c1,0.000368828303180635
25bd889a009d6c27201d,0.09263818711042404
25becf33ffc39f1dd60f,0.6238536238670349
25d528ee6a5daec4070e,0.810955822467804
25d66a1c62e5592e74df,0.010452112182974815
25fec3284ac76d78035d,0.7327917218208313
2608398c86ca409e022d,0.033949483186006546
262f7f8368f504b5ec53,0.00044776126742362976
26557c620beba5048616,0.11693945527076721
26a6896f2ab82059ac25,0.497138112783432
26bbcb82db35fb00eaf5,0.4654307961463928
26e1d493d1b43311f211,0.7686321139335632
270aed2c8d907fb9fd90,0.21720512211322784
270ed67e0d1ee2f766e7,0.9913578033447266
2725a09150653eb370e0,0.962692379951477
2725d83f5b8fa739310c,0.6890127658843994
272ad29173eab2e3defc,0.6326643228530884
27342e73b6f8bc6528b0,0.0027390040922909975
273f13d1d2a937ec91ce,0.008030330762267113
278c08337959fecdaee2,0.00028445824864320457
279d8110a36173b9f208,0.989397406578064
27bbd2b6f3b04739503d,0.038370147347450256
27c7cd8ab9fd9c0d25a4,0.030011771246790886
280914311d566514d24e,0.029788870364427567
281a941096e7e2071729,0.018042463809251785
288da68d22bcf45522a8,0.8474041819572449
288f78e987f64b528f1f,0.018975161015987396
28aa227d5da2fef3457c,0.9943353533744812
28aebf50b18cf3022929,0.06404878944158554
28b083ab48c7533cce87,0.2530248165130615
28c86c5116f6bb4313d0,0.9956364035606384
2916ab15cd472f0aa47c,0.00479807797819376
2973803bed120c00bcf8,0.010539528913795948
29915ba62fad9b8b0319,0.9999736547470093
29940604f2a70400a91f,0.5939987897872925
2997c01777788cdff53e,0.3474973440170288
29a3a7b9d41c2726259d,0.9367205500602722
29aae46ecc5fdaf99863,0.0002842760586645454
29d13eb04a63e94ed3e3,0.9968499541282654
29d7b332eee29a204bc0,0.6784851551055908
29e334e1f0b8ff62f78e,0.0035660159774124622
2a16d6f4379a6c6cb6b9,0.7704511284828186
2a409615224ec0982ec3,0.0004273153899703175
2a55df1c6fd4ddd7addd,0.7782428860664368
2a63445e033dd040dea6,0.003920124378055334
2a9282115a8285709e91,0.9926198124885559
2a97fae50f4759c6ef87,0.0864531621336937
2a98da1bb0070b79d05e,0.15069563686847687
2aa23f66e3ad15c649be,0.21942885220050812
2abc7792ef97e383642a,0.9994590878486633
2b04a3a458c06aa1c4ff,0.9537795782089233
2b08a94be94446fc95a8,0.00481999758630991
2b09ff5786702c14ebcb,0.995701253414154
2b1a5aff61a3f7705255,0.6061403751373291
2b4694aaac306d239f4e,0.08392445743083954
2b84a8bd97625dc34c2d,0.008299781940877438
2b8ca82931c782584ff4,0.0008003847906365991
2b91330ffb92ef3512e8,0.0006161571363918483
2bd1045b7f2217258056,0.40401870012283325
2bfb5732a07955c99f5a,0.000886831374373287
2c0f4f75e546533d02eb,0.03230224922299385
2c62bb4ae8c25814b05c,0.013739432208240032
2c6c72d4e8255274d134,0.0006745993159711361
2c70008277a4ed063c2f,0.753777027130127
2c8661d36b936ae157ba,0.9869152903556824
2cd678a674f9e44bbf89,0.05077097937464714
2cecc10346d584bcda87,0.6136017441749573
2d236cea7bc88b50fe3f,0.4848526418209076
2d2913f75027f7db70bb,0.00489699374884367
2d6f67121e55df06df76,0.9947894811630249
2d77e1dd14bbe89eb510,0.9283389449119568
2db09922f365825f6ea1,0.9992934465408325
2dc4d1f649ec84038474,0.0953066349029541
2df006ae22f5c0f2e880,0.6551178693771362
2e0f284afa516e732da1,0.2811315059661865
2e31189af114a1d19249,0.06686133146286011
2e7a0078e2da5758f4b8,0.6153132915496826
2e8827d0ac5afc458009,0.04160496965050697
2ea15887ff83fc3de7a5,0.6204642653465271
2ea7bbe5b12ecd27f3d4,0.39712589979171753
2eb5728cfbefa04afbf2,0.4983060657978058
2eb699a20e811fbf41d2,0.24749518930912018
2ed6af2fe3de40e22eb8,0.7012349367141724
2ee6898073ae726b24a2,0.1140945702791214
2f23b7ddd1fe1654c0c4,0.969601035118103
2f37fc00c7277dd38a31,0.007313227746635675
2f6080603bae3b3ef5fc,0.1547083854675293
2f784e8f3c638c44f083,0.16888068616390228
2fa3365efe984c89c977,0.07388222217559814
2fb2cd96debba6e75ff3,0.006868037395179272
2fcda351d59feb37e8eb,0.003183937631547451
2fe74761ba05b4eb1941,0.7797315120697021
2ff05417eb3028396bee,0.01698226109147072
2ff49a39a9231172d4c0,0.4311703145503998
301107488cac2284df7f,0.01575414277613163
3011c785eca7c975517d,0.9410514831542969
305d9f61f117642ed93c,0.07357072085142136
307e530cae0588da9b83,0.0009298304794356227
308250f8b175442ef9a6,0.1418830007314682
30be5230fb2997a15cfe,0.0643877238035202
30f20b13d9d61121583a,0.07072486728429794
310d780cc8dad725e16c,0.5484020113945007
31272a3e0d780c663dec,0.00779662886634469
3163e87fe3f4a4578749,0.2334308922290802
31713a1170d8af00762d,0.17041808366775513
31e348ee716f732014ae,0.8944831490516663
31ea11f356db2c49dcb8,0.0015459704445675015
326bdfe4cd0e8c3d582b,0.7369461059570312
3295366a17f440ec3622,0.6356146335601807
32c439eaf24e4539430d,0.9991536140441895
32e02981cbb3eec75215,0.9256888628005981
32efd195209a2508eeb9,0.07118215411901474
33168abe5efca37336bb,0.002223774092271924
3319d90b2fea62303c32,0.7774830460548401
331c6325df069ef80d37,0.01857006549835205
3326f81f24e6ca83e341,0.9853366017341614
333672cb706f0134b7f7,0.9938502311706543
3346affdfa44efc31d3c,0.006123512517660856
336915d10a2d291d01fb,0.11197081208229065
3378cd9d45fa2df02391,0.033214326947927475
337a926dbf621c7a7d38,0.9551784992218018
33a4cd80310d4433cad0,0.007257944904267788
33ad577bbdc6d3549488,0.9646134972572327
33af6d6d89497760151a,0.0005540734273381531
33b4e5a3e6731ada7429,0.009261246770620346
33b5a2b2e56b213fa95c,0.9998844861984253
33bd03ca12da02113627,0.004698811564594507
33f2eff148d25df1c7b1,0.9993901252746582
3406ada3db21022db727,0.7801864147186279
341cc1efe3e71150b094,0.9981687068939209
3439c60c98122d9c6dc7,0.03663013130426407
34738335b9b1ee63b538,0.7514370083808899
349194f97644e9c52dcf,0.4369402229785919
3491a717665853b548b2,0.9794272184371948
3494d6de251c032bbc76,7.379429007414728e-05
34a7ae4183bca4124b70,0.060116346925497055
34c699609fb013092ea5,0.9931997656822205
34fe4880ffecdb45cefe,0.9523566961288452
35064e0408a0f2f591d3,0.008645236492156982
354aeaa5c55005521ffe,0.0019404753111302853
35605dc01ab17017b480,0.0022888549137860537
3584297be36424680158,0.005162434186786413
35877ea126e871816d45,0.00879866536706686
3598937832a0d0f17cdf,0.7052167057991028
359ca4a77b688607d943,0.6981955766677856
3611ca22d7d544907f67,0.20707552134990692
363b52aaa4b817842afe,0.00465339794754982
36468f7d76a1d1e65389,0.04422701895236969
3649b856c8677a7824c0,0.39787840843200684
3650c64a214026bb63c4,0.5207077860832214
3651483efbdaed7ef7e4,0.9822747707366943
36568c6c583de8906841,0.9933395981788635
367013da61843e135702,0.0122794508934021
367e0f2f51604d39e297,0.6514168977737427
368a6a522c0f4281be87,0.4319302439689636
36992f4b30e413c8660e,0.31420305371284485
36c394db78aeb0b8c7b7,0.9896878600120544
36c8a8208265f16ac431,0.00573779596015811
373801946fb52c08245c,0.4698604345321655
373861f82f06292f2f7f,0.22441042959690094
37475c3cf4f3bb40aa90,0.010411723516881466
37500dde4cd2d7515ecb,0.012812797911465168
3764e9bbf2bf85f8bcca,0.16704311966896057
3765cb9d91fabc88ff00,0.0008973782532848418
3774b1c8efa0de66cb1a,0.042120371013879776
37ab1890521789e81293,0.0004943301319144666
3803493c1f686bfe0c9e,0.0004072926822118461
3818cedf1f17985031b4,0.7824622392654419
382b123681c821a20163,0.9990473389625549
387f822b66dda2738e26,0.13678638637065887
38948e02c24e27296208,0.8991683721542358
38a0c41addc1356f6084,0.005528504028916359
38b8957b7aae69eb46c2,0.048228707164525986
38ca8fae3fecba9a7c68,0.47209590673446655
391fef5c8db1294a0c07,6.491181557066739e-05
392b105f53a1985ddf10,0.06888683885335922
3963c14a4a2f11705e5c,0.9980475902557373
39c47fd7329bf5768d25,0.058334048837423325
39d7aef01f30e493cf80,0.0012436220422387123
3a03db58e1e47c235967,0.8159304857254028
3a3b5dfb581bd7054624,0.24505393207073212
3a4c9158cbfb3d7fcebd,0.002249486045911908
3a6558baaa7aa5c33764,0.002799972193315625
3a7461e37f66a6c1129d,0.008990852162241936
3a757003d5b2e4985aaf,0.02980426698923111
3ab7bf9a2dd4475888c6,0.037072181701660156
3acab68638b2a5928d69,0.048602014780044556
3adc15dc846b864158cc,0.7713037133216858
3afc12859748e9eda4f7,0.10527072101831436
3aff100d98281c177cf8,0.08152911067008972
3b15970d5ecedfe1aa7a,0.5672350525856018
3b23795f3061e8358076,0.9858865737915039
3b26c98b2ea69975eeee,0.007571975234895945
3b2c8e3cb0e7edd276d6,0.0024074020329862833
3b8b9308f85a7223fd10,0.9958555102348328
3ba849beeb158c2b3cc4,0.9440768361091614
3bb2f789a0d039085e5d,0.0009278772631660104
3bcc3a632372b255666e,0.0010789565276354551
3bd89c283e2afe6a71bf,0.17872953414916992
3bd93203cb19469f9488,0.07620289921760559
3c0271dfa2aec754dbb9,0.01187212485820055
3c0c7cb21fa37ea26264,0.9851528406143188
3c2427a570f7729db6fd,0.5344526767730713
3c3bd58de85c541003dd,0.36869603395462036
3c439ebaefce670b13ca,0.1583545058965683
3c4e2bdf92952b33332b,0.19791945815086365
3c50f74ba6374b11ac72,0.878676176071167
3c539f905411025100c2,0.03825083002448082
3c53dcc0bc83a540afb1,0.03334822878241539
3c5d4dffbd57fb864881,0.0023463862016797066
3c6cc59a2f779b798d22,0.9998570680618286
3c93c81918a3e8ed7fc0,0.6150833368301392
3c948556cac2b1ed2923,0.4366566836833954
3c99e2b7e1e0db9557b0,0.15509438514709473
3c9fc5adad475e8da773,0.889748752117157
3cbbfb771d7d5d7f0abe,0.9997511506080627
3cbe9354bad689f945df,0.7379921674728394
3cdba82c971aadfd7636,0.0020290762186050415
3d11581abd570fe1284a,0.9655172824859619
3d223cbd17a0b29d9b90,0.6344660520553589
3d48eeae4c5a14920040,0.1279626339673996
3d61e155cf1b01348552,0.48460468649864197
3d7752641f20952110c7,0.7053098082542419
3d7df1edf2a3cc8a3122,0.0004915290628559887
3d8674631e284ec2f65f,0.045009713619947433
3d900ce77db1f3d36acd,0.009958387352526188
3d962950fe801fc5f619,0.040766745805740356
3d9a0a63b13099554080,0.39697468280792236
3da04692d098f932f67c,7.4683384809759445e-06
3dba7133aea6813df5b5,0.9977524876594543
3ddddc1e88dc4e7c5a66,0.835816502571106
3dec71e92c5ae1353edf,0.9312692284584045
3df938bbb620e7e167e8,0.21354278922080994
3e046ae822a0fc658d52,0.18388457596302032
3e09066398e57b522077,0.07644131034612656
3e0ea303d84e9ba774ca,0.8137459754943848
3e1d5574566081d19daf,0.7704957127571106
3e4308198cc03cfe318c,0.9775853157043457
3e4411affdebb84d60ec,5.085791053716093e-05
3e4808a43c5b44301453,0.5143357515335083
3e57cfddcc9752fe29a4,0.007256816141307354
3e9b78bace598cf7b6db,7.157685467973351e-05
3e9c0f118daf13dfd075,0.035749148577451706
3ea93a7104cd291d43dd,0.9311376810073853
3ecb154608abf3763053,0.07599454373121262
3ee85b17f07472a3eecd,0.9966000914573669
3f2cd865bbd34fa46430,0.9877655506134033
3f2fe5e767a71f115071,0.7069673538208008
